0,0,0,0,0,0,0,0,0,0,0,0,0,176,183,0,0,0,0,0,0,0,165,255,255,187,0,0,0,0,0,0,162,255,255,183,0,0,0,0,0,0,0,165,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,134,0,0,0,0,0,0,0,135,255,255,144,0,0,0,0,0,0,141,255,255,151,0,0,0,0,0,0,0,152,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,126,0,0,0,0,0,0,0,142,255,255,133,0,0,0,0,0,0,153,255,255,143,0,0,0,0,0,0,0,161,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,123,0,0,0,0,0,0,0,136,255,255,136,0,0,0,0,0,0,149,255,255,150,0,0,0,0,0,0,0,164,164,0,0,0,0,0,0,0,0,0,0,0,0
0,0,145,148,0,0,0,0,0,0,0,140,255,255,148,0,0,0,0,0,0,138,255,255,146,0,0,0,0,0,0,0,138,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,113,0,0,0,0,0,0,0,102,255,255,124,0,0,0,0,0,0,105,255,255,128,0,0,0,0,0,0,0,115,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,116,0,0,0,0,0,0,0,104,255,255,124,0,0,0,0,0,0,105,255,255,126,0,0,0,0,0,0,0,112,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,111,0,0,0,0,0,0,0,105,255,255,120,0,0,0,0,0,0,108,255,255,124,0,0,0,0,0,0,0,117,122,0
0,0,0,0,0,0,0,0,0,0,0,0,107,112,0,0,0,0,0,0,0,106,255,255,120,0,0,0,0,0,0,109,255,255,123,0,0,0,0,0,0,0,117,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,114,117,0,0,0,0,0,0,0,111,255,255,119,0,0,0,0,0,0,110,255,255,118,0,0,0,0,0,0,0,112,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,108,0,0,0,0,0,0,0,104,255,255,118,0,0,0,0,0,0,110,255,255,124,0,0,0,0,0,0,0,121,126,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,105,0,0,0,0,0,0,0,99,255,255,121,0,0,0,0,0,0,107,255,255,130,0,0,0,0,0,0,0,123,131,0,0,0,0,0,0,0,0,0,0
